ImageId,PredictionString
ID_6c9790be6,0.12638156 2.9633383614591353 -3.1167384219639978 -8.839890827913141 15.019898839248235 84.12463665008545 0.48231160694660064 0.13660848 3.0419679942368165 -3.0869554226570806 -8.7350298443278 11.239108786649158 60.114312171936035 0.5682234836829634 0.12566763 3.0787002415589284 -3.094951944547244 -7.359331461796436 10.274225253742268 56.209796667099 0.6664054887558778 0.14747362 0.03223271663217818 -3.076898420351096 0.2212694584371852 11.632184049253489 63.049960136413574 0.6431956871901735 0.14963531 0.025442943830629387 -3.0834197123819074 3.499078083197206 10.760844097203663 54.70517873764038 0.7165789950366321 0.12035007 2.8115894015403264 -3.0662483518295964 -7.433427572173261 7.755355908989179 38.33049535751343 0.8243863785380745 0.11921864 3.1206187966817494 -3.0734819193654737 -4.316352464555482 1.8682039448096803 8.361436426639557 0.38916721977943314
ID_4035eb136,0.121934116 3.1197720710715937 -3.107115076976367 -11.993260146894665 13.077790771568642 73.89628887176514 0.4042609134824833 0.10486754 3.1182110144791797 -3.0976035242253026 -9.513226862761512 7.42355215485021 40.1872992515564 0.5289732316254006 0.12123914 3.1085005674143242 -3.083952436345168 -8.275109214886212 5.171897299681925 26.99449062347412 0.6729992714717228 0.11790548 3.116172792720571 -3.093534195917197 -6.601061740868849 3.55107943701432 16.709548234939575 0.6878658391472869 0.12746206 3.1048098957020254 -3.0876338203721723 -8.7555811205386 3.615165297660794 16.400697827339172 0.6468194315981162
ID_0d485bb14,0.1407064 0.055350107663404424 -3.082243951159068 -10.446812102432226 10.290083513740473 68.0998682975769 0.6937060947727518 0.14636347 0.04079173541004974 -3.0938144271546086 -8.246938766768414 13.098286523585298 92.01905727386475 0.49691117568671606 0.15031236 0.07437810206592148 -3.080553153651305 2.9909180208963675 12.106463096678416 76.62311792373657 0.4546691210226517 0.14933652 0.04833853859589981 -3.093070065724202 5.463919206101714 11.587431096041671 75.19696950912476 0.6048084773179193 0.13445875 0.06745765676241047 -3.0751045068078717 -5.472593349464562 4.989909826308419 27.795445919036865 0.5473266729566394 0.14797811 0.04565744727911543 -3.066270599263259 5.515056955463694 6.508687353547869 35.20982265472412 0.537106998455385 0.12421782 3.0847459870703426 -3.094209561245986 -6.230333670103447 3.164278734307411 15.11007845401764 0.5225613267361321
ID_62ed436f7,0.11879777 3.072920532127974 -3.064185144501277 -27.75855924619415 7.6527602158298205 43.52308809757233 0.8173629488352825 0.12942924 2.961002383119577 -3.0976264124088964 -20.617223183618197 6.788122732939581 38.792818784713745 0.5471791544287854 0.13584432 3.07051594920994 -3.0840491895847997 -29.632369052677067 12.732003929363506 73.2003927230835 0.5661980504705894 0.1349061 3.1073677301744245 -3.103139082091399 -33.02862174898952 14.736108229496399 86.3163948059082 0.4509564982164103 0.14873622 0.28169419797024026 -3.0933784527056893 -1.780195052804278 15.579687914018656 89.11347389221191 0.5588346889543917
ID_54b3d5a2e,0.13154942 2.963639615522441 -3.0762142484360417 -25.886905293738863 6.985319632510821 38.50918412208557 0.5073796830516107 0.13991424 0.99791810541815 -3.080756427841731 -22.419231651898894 6.80745102912412 37.67224848270416 0.529100950259632 0.13680288 3.0972996329350955 -3.092988582449504 -11.222199131471104 12.586467683572662 66.52867794036865 0.43752672407093596
ID_13c66681f,0.14092205 3.060770804306501 -3.0819943492584905 -32.0169110496875 10.682967016635669 65.65970182418823 0.5584541368329831 0.14952089 0.09524262539720378 -3.0872273837500295 -2.907845429623088 8.589255283881592 47.19571769237518 0.44641555039824854 0.14890578 -0.005491550519458254 -3.099249022203036 -1.622123534859942 16.292794495711735 88.89033794403076 0.6752174868975808 0.15227786 0.02851367543671493 -3.0845735539966306 -2.150690750506782 6.671097587884982 35.320597887039185 0.5524101839590801 0.14650391 0.067125009237739 -3.0660707299881658 5.390630289768224 4.461078871969167 19.579456746578217 0.43489146568694265 0.14765361 0.06896014474113824 -3.081243934231349 7.614460462554639 3.8737734492536333 15.752413868904114 0.4651825454066331
ID_aa339f2c6,0.1491419 0.05605890284836276 -3.098263071971484 8.814816145712383 6.6492322557038115 34.29594337940216 0.3940725227856578 0.14824909 0.03607781104956674 -3.0830231701307973 3.869609756342948 4.553095590970283 20.973128080368042 0.4232445315830403 0.14125335 0.0784671568167129 -3.092208119230815 -3.6729710262887205 4.164578122067526 15.053282678127289 0.39325991607219013
ID_08d6b1464,
ID_214afd027,0.1412752 0.028181816499160267 -3.10188543622429 2.999192691812326 13.36885497967041 75.53614377975464 0.42114703743930637 0.14239895 0.08921475643924472 -3.070266196625777 -1.0515662490510882 8.040237478401677 43.92350912094116 0.7347097428080431 0.14215602 0.07632965688109443 -3.0662477930360517 -1.324164498270613 6.036081046061834 31.163784861564636 0.5071267208330398 0.14424318 0.040336404405516744 -3.0691950415545186 2.238596660643527 8.025694420233073 42.023953795433044 0.6846386521920866 0.14487763 0.03524305998972168 -3.0683996101194104 -1.1569537481281646 4.807572163987571 23.921282589435577 0.4702893477035896 0.138925 0.06498724513718507 -3.082732709246226 -3.5209568724421 3.710742767054851 15.146052837371826 0.40622199042580726
ID_6cf4fe617,0.14727707 2.816758741345724 -3.0781108011775693 -24.793575435948252 10.234113804042765 61.08086109161377 0.46961358999502206 0.13407604 3.0496575488937623 -3.0730394070320806 -23.09342778198461 6.263411730550194 35.38106083869934 0.37954678846514767 0.122644216 3.078674254847109 -3.083905430632182 -24.289356279882956 6.637486936660128 38.115257024765015 0.7144087278271923 0.12567905 3.0899537870389415 -3.0791416709595403 -24.044163655520432 7.3687474873659875 41.848066449165344 0.7367046060043441 0.11929825 3.091002062537401 -3.057732345657893 -22.89862629762597 7.681254245350739 44.927266240119934 0.7184833511495811 0.12097723 3.0601255802874374 -3.1035136004262647 -25.517377421054007 8.9040525647847 51.16665959358215 0.4442415340071426 0.121759064 3.101720852234237 -3.073834793763705 -23.18572523346985 8.493662411469245 50.457847118377686 0.7547695811755323 0.1387126 0.5508402028683033 -3.075992079573222 -19.37648077328944 8.999595399323633 52.28968858718872 0.47995327603300336 0.12651727 3.016567116102761 -3.0808184464746198 -13.508813518618279 9.519628137240817 55.07322549819946 0.7698984724088428 0.13352899 2.6455999757782815 -3.087634714441844 -11.448360022117198 10.06317295168852 56.6950798034668 0.7556555486470812 0.14850174 0.04161686117512505 -3.1010022294991693 -10.533846614612324 10.6662861707386 62.57209777832031 0.521481208874671 0.1475586 0.06439163152916434 -3.088645080226012 -8.854630426924409 11.680720220614838 67.68151521682739 0.5886974217020052 0.14499637 0.04252510346450898 -3.0663748030834874 -3.9243605091130256 6.46014695096672 33.59161019325256 0.5635316767768754 0.14952132 0.021272597045574403 -3.0942411815100392 -3.727383389371273 7.365719522782191 38.581615686416626 0.5091822184216398 0.14152974 0.04400314791975669 -3.077412115531512 2.3062697424392 7.5535726093761575 39.01858925819397 0.7060780407569327 0.14786671 0.03969211898975747 -3.086723821359225 10.61707124741906 7.416399913112187 36.50820255279541 0.5102496605425128 0.14926255 0.04969374502920194 -3.0706395005160054 4.631814749064063 5.987273716146987 28.473597764968872 0.5808597056124444 0.15672833 0.05656552772760989 -3.0820373465591153 11.077889271250966 6.369188088608115 30.209368467330933 0.5890557677339158 0.15259588 0.03245818396197435 -3.078974837558814 3.582982480690889 5.049170683594175 22.582174837589264 0.43929340263485717
ID_9086e1d64,0.12726772 2.9252770406601347 -3.091285767155238 -31.025058210680523 13.111528611602557 92.01362133026123 0.6310855886538013 0.11595185 3.0695425850735574 -3.0685671885781964 -22.11015859293426 11.843106597616531 76.1070728302002 0.7924281178423731 0.117836535 3.0705353228784134 -3.0820660163932523 -19.09388520056966 12.048755929536274 76.30882263183594 0.8183104070847981 0.14253817 0.04830020689168807 -3.097099157171794 -16.31066232334536 12.053493991700051 76.56402587890625 0.6403886147340083 0.13436663 3.0547016844730446 -3.093685956793376 -13.13895253046747 11.381191979457306 73.49517345428467 0.6612546721177598 0.13720708 3.041319360107338 -3.1079927292936524 -11.82234840808819 16.021520326284683 100.50853490829468 0.39769969117453235 0.12348445 3.070346660818413 -3.0901747812801084 -7.427249784499291 12.541831503917145 80.39865493774414 0.6947552554554067 0.1264491 0.23064490109906938 -3.0727340151839933 -10.02050839800699 12.039765451966 71.83383703231812 0.728412441030536
ID_a308a3c6f,0.11682712 3.101073544821008 -3.108518274622508 -7.718672689926681 5.511152794261191 28.949707746505737 0.5116158977447383 0.15047434 0.08453282314418802 -3.064692163961478 -0.6933619683122475 6.782873319870834 35.0913941860199 0.5082188197212899 0.11551518 3.0607284124508825 -3.0980565903061112 -12.539463008128449 4.424833763910005 22.25099205970764 0.527740677414399 0.1497282 0.030931614314225975 -3.0784654711657247 -0.522538213213814 5.324398915234092 26.76767408847809 0.5724738971881237 0.13687879 0.22407170373320473 -3.0611890723281583 -3.5628924118847825 4.655431585308337 21.829137206077576 0.46432688634762576
ID_1cb361b29,0.15008388 0.05017158281830485 -3.0988209453695497 3.9931503033025373 10.799295995865258 57.6004683971405 0.3795598402308252 0.14934058 0.023639339102165702 -3.0876293574743947 4.179874172116005 8.234380185618086 43.21344196796417 0.5545611830415741 0.14864159 0.060183234984468724 -3.0749851187043866 3.46693098401722 3.190521895717362 13.048188388347626 0.45783364651112984
ID_e4386e64b,0.15662616 0.05482805818662132 -3.0922565554552754 18.101378700913575 6.9878516746192005 27.470993995666504 0.47905767937819305
ID_5d68618aa,0.13589397 0.1552067169607745 -3.106087641912051 6.396618674712283 15.017887396257104 85.05939245223999 0.5839091982595226 0.14207011 0.02927185691995276 -3.1126998235755643 9.041712923117627 15.217972256083986 85.74486970901489 0.5544067349323561 0.13367349 0.0018039460367228553 -3.1035510172420224 -7.716436923185964 19.133506761251052 106.27018213272095 0.6038917237555427 0.14842355 0.057954257505044286 -3.0815252160006246 0.8183585228460932 8.144993649617648 42.497751116752625 0.7184637979759084 0.15042496 0.04609102420903111 -3.085392201440879 4.619165685218447 3.66446153228018 13.057097792625427 0.39095802194426094
ID_01e2b8b2e,0.13632815 0.9953630102932393 -3.0703830291801175 -7.176754042300344 14.995383047020475 80.3130030632019 0.6557425848143276 0.13464867 0.013991662024322782 -3.118301114188977 -6.8190772603392205 17.06859875925692 92.0395016670227 0.4728433258588392 0.14205003 -0.0969675311170536 -3.1159670782559594 -4.341303532486439 16.33872421876196 88.99009227752686 0.5117740216577342 0.13943437 0.14143061258933315 -3.074009107547351 -3.6145397495048237 4.536253133378129 20.949500799179077 0.7420061607787722
ID_419fd68d0,0.14833722 0.06705518512080763 -3.0802117605977735 9.715557733876022 8.127392995491839 52.11224555969238 0.5579525927650341 0.14893249 0.24593077080264178 -3.0876819660239896 -3.780462482785856 7.727028644450751 43.517911434173584 0.462385122464473 0.14989479 0.10691692657445118 -3.0766746645146092 -1.7781678913708119 7.38854334889281 42.78712570667267 0.37966354779465095 0.15768796 0.0306949348374751 -3.0807845537834844 1.2825925352652872 4.863817964242022 26.987844705581665 0.5147366591514303 0.13925765 0.13668205257870392 -3.0903118198090276 -5.719994559647791 5.049089571998516 26.346629858016968 0.4929403517827628
ID_1735dfe9f,0.13342318 3.0679710150086787 -3.087468335526534 -26.34606805271125 10.803116531679837 66.2637710571289 0.5577011294956242 0.12660909 3.0563347462680333 -3.0682152306013784 -23.42253881352998 10.164987476271019 58.751583099365234 0.40491856407400806 0.15432331 0.03239000845078194 -3.0916220267587384 -15.728487062345948 13.618140886832641 78.63836288452148 0.5012736195672328 0.15157717 0.025273598601806162 -3.090101348357745 -2.7286593166782542 6.772453069808451 33.392927050590515 0.495173003433966 0.15258706 0.0552583735439525 -3.0725838859849652 2.0070164577388443 6.633887520712781 32.696861028671265 0.48717571522612857 0.14590827 0.05041283705003772 -3.061041372018405 -3.877135636998859 4.65657892002074 22.192460298538208 0.4542803833224682
ID_20258d71b,0.14497012 0.009845387490707881 -3.0948539470606526 -0.4656993369698131 13.255509570446847 84.6073865890503 0.6877294225178373 0.14986092 0.032045411251421296 -3.0831325893574437 -6.023818228635063 11.66591878808024 68.73018741607666 0.695280032684413 0.15586954 0.06145569104153303 -3.0802127813273152 -2.5162582190828404 10.855573122180985 62.36618757247925 0.45543521830286887
ID_75d5df09f,0.15075582 0.038651053452256286 -3.094852080690213 13.302557879566276 5.309921929512211 30.684781074523926 0.3808722286266392
ID_76c862d7c,0.1528432 0.0250917506051845 -3.08513809193904 -2.2750091827289602 10.154844144709916 54.21370267868042 0.6955277173471778
ID_c1e946be3,0.14083073 0.3463889683741847 -3.075676920013972 -26.669782916634343 7.88855238279426 49.29397106170654 0.5663123015679328 0.14442262 -0.03950817430890227 -3.106365630524703 -3.905728864587229 14.071506098118661 89.21487331390381 0.6104894987842766 0.15612784 0.03891336185208544 -3.0869190265708646 1.3308773906213773 14.906136549035134 98.01748991012573 0.48021522707759606 0.13695155 3.1233788281501007 -3.100272001820155 -11.32984908549006 13.578644607334924 80.56783676147461 0.5265053113053988 0.12974477 3.051439200081907 -3.066722670691558 -7.595029535827329 7.862146169166358 45.491862297058105 0.6836716718134604 0.1320205 3.01980931618199 -3.0920712930434426 -4.405753061616651 7.721523580887534 45.04677951335907 0.42642563537160827 0.15427166 0.04616787836128593 -3.082057723897048 1.9390742570593626 6.003001343592288 34.771472215652466 0.4770333722870978 0.10735584 3.1034719021758725 -3.090437727170535 -9.501868449057318 6.24081130322428 32.28503167629242 0.6513930418203547 0.123161405 3.091831179698753 -3.0936210845881185 -5.781699561777036 3.176593257835777 15.297994017601013 0.5388939284296277 0.15150845 0.048146960894775735 -3.077811712520667 4.8819920828653975 4.346303685644234 18.41365545988083 0.4109568599567096
ID_cfba4984c,0.14268452 0.18886316343842993 -3.0732387398653707 -15.853857912046507 6.277356003227094 35.555827617645264 0.732342067394202 0.1426558 2.846571255752711 -3.0930620302730283 -9.40457534331255 12.437609138206609 71.29189968109131 0.6766411164027338 0.12326176 1.6007167704616494 -3.088134216266223 -7.684710278402358 11.962891880241882 70.38208246231079 0.777126007134024 0.14523569 0.030558211329454677 -3.103781821327754 -0.12635749000322824 16.863952300816234 94.38713788986206 0.6159960930995777 0.14824286 0.05973755685634043 -3.076752374070235 -1.6116163524341327 10.965916350689767 58.70765447616577 0.42132829436839714 0.1478567 0.026279226287716843 -3.0750012715631208 -1.37635547081745 9.005529994560142 46.756792068481445 0.6436566871431798
ID_d070636d0,0.13234778 2.9355119657858326 -3.0787511338763913 -9.343708711779993 10.554830558544255 59.664058685302734 0.6814741562164239 0.15609807 0.10537545318705606 -3.0880028029256543 -9.674112941086404 14.310107850635788 80.63786029815674 0.4170204596149084 0.15041384 0.06690005654642556 -3.071092056232043 -3.4795203391189795 8.085834389466386 43.55188012123108 0.6821169430267908 0.13752824 2.733461716352461 -3.0828214978151998 -8.446259693312172 6.4249425421101 33.08625817298889 0.637840950815975 0.13923413 0.10737206209807719 -3.0877316539459905 -3.843813594049557 4.226983792147128 19.778500497341156 0.6647512209401427 0.1368628 3.0220046187134106 -3.094770224886485 -9.644917131196054 4.862749283151927 21.525824069976807 0.5334618093702885 0.15073232 0.04514683530753555 -3.07887156506116 -0.46723393024756915 3.671569749740925 16.15017205476761 0.5888147347437284
ID_b61889676,
ID_070336f87,0.1347495 3.075143701874981 -3.0830171575122556 -31.280014095623567 8.627263064776043 50.16660690307617 0.526704702228566 0.15028915 0.0928956499109415 -3.089211294549056 -3.8829436776642416 13.99932316740139 76.78279876708984 0.3977619404216853 0.14785257 0.04773134438804601 -3.0770234783464154 4.439456472335588 8.47300421674337 42.020902037620544 0.6694069024271703 0.14980926 0.040962894738822704 -3.089813308911868 -2.704375516404584 4.232395067838993 19.49385106563568 0.3943152955935263 0.14888373 0.05703833928460706 -3.087123328941413 5.818155836742906 4.0355896056192115 16.414211690425873 0.5684098173550016 0.14514253 0.060021962086706765 -3.086684363084384 6.38880257837124 3.4697541486010377 13.925504684448242 0.4182503067594781 0.14517727 0.061207559688025666 -3.0799720381670674 7.246032633244579 3.264613796774252 11.850723624229431 0.45099633234515235
ID_b2eadb089,0.12645659 3.0782585443836736 -3.0945836772494992 -11.709768025557594 14.289667678470769 70.42672634124756 0.6358418411820405 0.14390607 2.912037864723629 -3.0799110179119786 -8.479011322440433 13.606217326800747 63.29331398010254 0.572911265564054 0.14640881 0.02082677212785192 -3.094902554648467 -3.091260422581851 7.4634415085974855 33.82828235626221 0.42804652714252556 0.13488078 0.06264572394108034 -3.090083958702632 -8.139464925185825 6.392067366473604 28.220734000205994 0.5253297288523141 0.13973646 0.02721257660362708 -3.0958807339244565 -2.9711510009106976 4.576854311233218 18.729454278945923 0.404938149553268
ID_3410bcfd6,0.1536869 0.22650979324363937 -3.082694301503249 -17.53267698426111 11.00670821898058 70.13626098632812 0.46547223724268194 0.1529611 0.14689666140516766 -3.0818008353286466 -18.708427502829753 10.722785257304183 64.84171152114868 0.3973204318069371 0.14544822 0.019616424754451592 -3.091299483674117 -17.08271380480964 10.58792178605987 62.672603130340576 0.44867463108038297 0.13219076 0.09324171142136865 -3.075625183182307 -10.58778518061787 9.058831816111697 55.58147430419922 0.7895091365317932 0.14086434 0.058380607535164365 -3.083815025287219 -10.699259224206271 5.402101451318396 31.12984299659729 0.6273583736232424 0.13660395 0.030259407374242146 -3.0870671664648732 -9.228103618079036 6.734039599298844 38.32806348800659 0.5809409231166427 0.1479316 0.0371531337246042 -3.083504522340842 -0.022208844016625207 8.163477420454834 41.965267062187195 0.5928402693962669
ID_0b87c56d1,
ID_d943d1083,0.1381585 2.972853533071033 -3.0783067514472684 -15.489152471528659 8.955776056413676 52.94128656387329 0.6145821389791276 0.13773008 2.9661550751458843 -3.0882383083277425 -15.541019541837727 14.62138404418408 86.81097030639648 0.5208429332470623 0.1238478 3.098948882954796 -3.093371285247155 -16.318035151315 5.952676092090467 34.60114002227783 0.44107412799792206 0.12290637 3.0443523716704086 -3.0760608335309705 -14.147079419686841 6.7442938106217145 38.81853520870209 0.5546110653615122 0.10608792 3.0923918008415527 -3.0935514104836663 -14.644915333718947 4.763585030923297 26.448187232017517 0.7349297535001034 0.14358395 0.029955427581842407 -3.070798473554202 -5.761332555236884 9.604116417462096 53.25138568878174 0.6720763233648169 0.15319675 0.07453385244521799 -3.0841764156990727 1.4955733135979778 11.957018932466532 63.72472047805786 0.5421139956993339 0.10323982 3.0598850636515866 -3.097060343372174 -12.768272187582417 3.7870125393098357 19.563129544258118 0.6723709185788217 0.14880516 0.041294583610706335 -3.0769657661491117 1.4990023423297736 4.916933368373519 22.337251901626587 0.5781794567078499
ID_bf9c30a62,0.14237504 0.10476529996229006 -3.0854276065998754 -0.5426399485949329 5.676452238493816 25.774309039115906 0.47091970048129916
ID_f0b70145b,0.12584057 2.995577903582676 -3.0682417919212064 -18.47202855511977 5.025647180563812 32.11520314216614 0.6160930224223098 0.12251951 2.1548517657203985 -3.0968973768227777 -19.388557800756345 5.309138691941026 34.38846468925476 0.49794579598713745 0.14129162 3.061878056422337 -3.075709866481372 -16.987592971276914 7.3347786767587655 47.60611653327942 0.4773407061990842 0.123435035 0.23560358695797942 -3.0904258658462247 -5.006496771964193 10.892039880818775 64.73942995071411 0.7803845199045726 0.14576802 0.13108997797028302 -3.0816734602027616 -2.0105639247027653 11.189530626145242 67.10642576217651 0.5673022193414328
ID_7a33c7b73,0.14325841 0.04999284905058342 -3.081708686547824 -14.884996774961213 10.009949133876734 66.59584045410156 0.6046832669314811 0.15411726 0.0014615682326782917 -3.0932739843898496 -1.1106673879486417 13.17102435689993 70.74359655380249 0.6522598040555443 0.14926454 0.014872169599545416 -3.096800638484307 3.295029302133908 11.762824390946102 63.11975717544556 0.6879501749571687 0.15085167 0.05075187466355512 -3.07697510917718 -2.6201151081299217 9.587875117035919 50.496745109558105 0.6805335197282412 0.15241475 0.056778286314059984 -3.0628944282704076 0.048895103552705786 6.790450167364933 33.6495041847229 0.39066795979503993 0.15001991 0.046960288997913976 -3.0619381984048566 -2.9790361913390178 5.892091619343838 28.256726264953613 0.7151010349054279 0.14156838 0.029435116694880255 -3.062303790944167 0.08929871066762547 3.7400627628641336 16.56612455844879 0.5602945220352179
ID_d62f03eba,0.14665169 0.08094809958142939 -3.0727773328595838 2.0897493198895996 7.779264477817403 39.17962312698364 0.40844586123098453 0.14630392 0.016226184571132316 -3.0915455167465886 2.114412954394732 6.989631094132685 34.493470191955566 0.508427724248984 0.14557628 0.1064514820641182 -3.059660943346568 5.995974608130462 6.918139974253279 34.69458222389221 0.6417374923140331 0.1468963 0.043699124412251 -3.0749384855204305 4.36387136581358 5.22411110817884 24.815112352371216 0.48620262410990306 0.1457519 0.057343451885607986 -3.0831393991881093 4.610505499473134 4.104230969565498 17.500707507133484 0.6817373085863885
ID_73fa34d89,0.13115403 3.053315279906834 -3.080337518947669 -24.018429655169182 8.8090593324198 54.53302264213562 0.41881401048007594 0.14444736 0.0035835103743645427 -3.096877412992068 -8.58662836207932 13.313792273859324 80.49038648605347 0.652181329342783 0.1518192 0.017178496239907633 -3.096716122823306 -8.848969813178662 16.380060839613584 97.22131490707397 0.4691937717642896 0.14351363 0.009844716789148176 -3.0940463488274297 -3.670800139461489 12.379054090147044 72.99070358276367 0.6743730661188413 0.109702 3.0747841191589913 -3.0593069960647306 -17.089301980021553 8.079296475952354 47.02065289020538 0.8362845209975021 0.11732868 3.092478138036795 -3.0564503764086446 -9.42355407240543 7.254445521339953 41.47246778011322 0.7375688313060856 0.11961264 3.0850991952633464 -3.0633586292439183 -11.320152082008757 6.57712973035821 36.509573459625244 0.7368196262470508 0.14692809 0.047039973596251124 -3.084964061277457 7.1808900336876205 12.027613183622385 65.30107855796814 0.7081872261334227 0.11703777 3.0873489150607214 -3.077617423730441 -9.123321557399807 3.18699649448021 16.88780039548874 0.6569301400186454 0.15029536 0.012320723926735866 -3.0850318168574056 5.816200594712662 8.344711303358887 42.8606241941452 0.5273183833984948 0.14670986 0.015538753748013093 -3.0875648652487477 5.667109046430309 6.678867981912646 32.90375471115112 0.5239619646674857 0.14854637 0.04478613665891895 -3.0792761911922177 6.124763153044676 4.498209059266415 20.639602839946747 0.41759259586522696
ID_3abfc5331,0.14121991 2.9789810785430446 -3.077824132638522 -8.862291328544003 8.058390407607002 42.696040868759155 0.6872543044752984
ID_be741edcf,0.14480443 0.026348439050652487 -3.0827229638868054 -15.594502789594685 13.782380162355917 87.71799802780151 0.6282397254339037 0.14034557 0.021793434492286483 -3.093602368729659 -2.670660452406587 13.530275791805561 86.5146279335022 0.6761003419608395 0.15625414 0.07218138926460188 -3.0745649581127843 3.4210327415336343 6.409140798496891 31.992435455322266 0.4368557684190649 0.1436923 0.049859966981382314 -3.0850409140163144 2.980929477635797 3.19563806041101 12.504395842552185 0.5628520925468969
ID_1a4fa57bb,0.14997518 0.0804413927112787 -3.0718946029716214 -3.6380619373916763 6.335297493349828 25.92121958732605 0.44073833557154174 0.14925098 0.045653363164017365 -3.0765545537048062 2.325321610739166 4.659678461700086 19.048160314559937 0.49208561012022606 0.14716306 0.040772360404530646 -3.0850063507729253 -0.15824798490800185 3.4000037608943323 12.056779861450195 0.433586388565727
ID_9656eb273,0.13135372 3.0646872493147526 -3.0756320526176175 -9.026430763661702 9.843937093514228 58.01160931587219 0.7160328628263737 0.12858145 0.07110966443070271 -3.075769769149371 -4.441000918882132 12.074871693293431 70.55479288101196 0.8005046879223603 0.124168344 3.0896937411255307 -3.070202427106448 -8.831913322319577 7.1042844444047955 38.54415416717529 0.7782368137130454 0.12564252 1.0449254720330903 -3.07551513065631 -5.393885717499136 8.410188520550141 46.2673544883728 0.776060347548164 0.15171883 0.06192088007650391 -3.0871155505352696 4.79574203536922 10.076182597094382 56.678593158721924 0.4414325225782316 0.14217089 0.07377290792107284 -3.0939726551347455 -10.594829602345014 6.831131209435323 35.71604788303375 0.46445128902467314 0.11582663 3.0848042736903487 -3.1027917211228093 -11.135545067321495 4.7226080709650455 21.117369830608368 0.6709078571688073 0.15106124 0.0337471888477792 -3.08123234112794 -0.27908150808359167 4.483004397807463 20.487375557422638 0.5777791752083751
ID_7dba954ce,
ID_6a4687cf5,0.13348621 0.04461739122381102 -3.083803856866904 -0.6680196992553394 10.857846289763858 63.10780048370361 0.7900211587045995 0.12883027 3.084508177883653 -3.087518388526984 -15.228935517150425 8.819848377104382 40.20966589450836 0.3965282562865476
ID_f39128759,0.1489746 0.06535500256363713 -3.0764812623434743 1.3265268035732587 10.8083795504707 57.71303176879883 0.6657818790609314 0.14423677 0.027789498402289992 -3.1066523661189756 2.6342139807008915 11.613810509334018 63.08082938194275 0.49972120580158813 0.15460876 0.014230858653230233 -3.103410730259963 7.454692091479373 13.258082127138515 72.83834218978882 0.49524304764698085 0.13266116 0.04687721262470878 -3.0714881514483174 -0.9564153685482674 7.9214481499869205 40.765392780303955 0.7491280508675375 0.15572296 0.04563344889767387 -3.0847235788875302 12.206390322771433 8.639040671365663 45.02307176589966 0.5278855731740293 0.15235509 0.026516334456197565 -3.0830820222669324 5.640621645443598 7.041165897484073 35.318344831466675 0.6000787743027522 0.153117 0.044891170911398104 -3.085146242874213 10.839292688322278 5.877426886718405 29.304546117782593 0.5772195762890595 0.14307852 0.03737856817871463 -3.0854389016800603 4.736849456403915 2.8897173780445646 10.184898227453232 0.5260175291979551
ID_339145940,0.1425015 0.045051249745596184 -3.095942286896058 -16.111904044900864 11.091710101176664 68.93420219421387 0.5309167780231574 0.14422418 0.5640652611730251 -3.0965436344319066 -16.798103553755553 15.608061686364053 92.88134574890137 0.44870931071734155 0.12955101 3.053077280274393 -3.0880496894293508 -17.165220309685303 10.258117770663095 59.27286744117737 0.5497350463228632 0.123141125 3.103723857658404 -3.1066249070041856 -17.525488746378837 11.651431354948883 65.15741348266602 0.5658899477119294 0.14881204 0.03832827952031765 -3.088072696822234 4.985001799200799 15.513877172930002 87.43022680282593 0.6142416108424386 0.1508981 0.04665694574229025 -3.112140791612216 10.845819677056028 17.443500295487283 99.15456771850586 0.447578237279946 0.11805711 3.077514883974295 -3.0921068658405026 -15.462533607399697 5.950177425741563 32.30047821998596 0.6898587444308975 0.10805592 3.102323010938517 -3.0598793794685086 -13.204281980116537 5.8576519481772955 31.999528408050537 0.6994236926360726 0.112249665 3.089359571568068 -3.0966180508309087 -12.099737919301058 6.887389683331955 37.62468993663788 0.6742420024211233 0.15204471 0.05860565507813272 -3.0823310782485684 -3.795851246699834 8.1660128940011 45.20608186721802 0.47084516137542154 0.13947219 0.06589574640498241 -3.079325484233447 -3.2984899690932736 7.550083071212562 41.409337520599365 0.6735629059788226 0.15838338 0.07888068977546472 -3.095123304175683 11.715509905059157 13.982688982977262 74.91737604141235 0.472135313583921 0.10852317 3.1119396710794565 -3.0616178085380277 -10.138953385520924 3.3015493154699804 17.28726625442505 0.4229013842563532 0.10268815 3.0841784322466084 -3.110320048528262 -14.263974142983827 4.736154715726275 24.825024604797363 0.4796767711515805 0.15583926 0.0460539150800274 -3.0699567218595227 -1.062958156856405 10.547317275939715 55.845654010772705 0.5146507781903029 0.1383414 0.041711033312002294 -3.0764237885647496 -0.4557577324308434 9.216755759009224 47.29827344417572 0.7238030730495868 0.14990975 0.018262300556043123 -3.08395982732112 1.829055962267066 6.249617755544845 31.544557213783264 0.6353609229243692
