ImageId,PredictionString
ID_5f8f50a1b,0.1275377 2.920197333500861 -3.0611779560619077 -21.724764148602997 9.499068674057895 58.15122723579407 0.7744338834026488 0.14164048 2.9659277820661436 -3.0788572673969945 -17.584701046141745 13.74975837330954 83.60416889190674 0.6142928212000316 0.15264413 0.48282625933019563 -3.0836674590879163 -13.456394041957187 15.415650442448495 92.26475954055786 0.3789630744236671 0.14434318 0.12642374834605222 -3.0738736410909375 -18.607056666802002 7.1714027904413165 41.744646430015564 0.4987092345302696 0.14495736 0.533738554091632 -3.0721082036667546 -10.35947419683949 6.84575707172144 38.92173767089844 0.6638802810191169 0.13767368 0.061312082667821566 -3.075688639777251 -3.0612289169023303 9.139670884166112 50.555312633514404 0.6220037375355236 0.14555237 0.059736647024856954 -3.089359263079711 6.561216467666949 8.990220944692062 47.254350781440735 0.5632586704862702 0.14890128 0.05248542388541116 -3.0775865634256085 10.48085100751996 7.3755462836812855 38.04267644882202 0.6597766375931381 0.14821082 0.03809776360788214 -3.081659773486205 -2.50395813058469 5.434342500841882 26.980817317962646 0.6790143535602091 0.15238981 0.04051440993908496 -3.0907603969150266 8.387326192532544 3.5282868825181977 15.50607830286026 0.4409510606080836
ID_0d699f0a1,0.13768873 2.942299056718158 -3.0752283205562314 -28.363304935269667 10.96371955733435 66.15049839019775 0.6388522086592319 0.13416436 2.1580212397758496 -3.097410747902938 -24.499704063679726 11.035374107119704 66.12844467163086 0.48359089446128517 0.14943781 0.06779590804962518 -3.0973308516019067 4.575946027500247 12.26757897457206 65.73792695999146 0.43952762483450797 0.13982727 0.0627534489874691 -3.0706979875736913 -4.161029390201765 6.218081071510745 32.449960708618164 0.5704840901696693 0.13732272 0.034896712041954936 -3.098163070278712 -4.185917118868463 6.9587338193561425 36.55396103858948 0.424627887809578 0.155624 0.03934014152989495 -3.0901767556839665 4.7917845961106496 10.680265279726155 54.77786064147949 0.4053004704922976 0.1487108 0.03646947275354733 -3.0676528011732778 -0.6171294763737195 5.199284668493872 24.697290360927582 0.6836737891515565
ID_6695e6d69,0.13015027 0.7903494982568925 -3.0687052254849156 -18.374304419313862 12.269862296299108 73.67335557937622 0.6363791226183267 0.13197842 -0.04448981737989281 -3.1027707551890096 -19.87729767367526 14.131836936540058 83.56735706329346 0.589649981852426 0.13103023 3.0075076788712303 -3.0902860035472592 -12.517802198122576 11.082402324190927 67.42333173751831 0.7521452080186873 0.15170546 -0.022197991487642836 -3.1079600137942514 -12.143631805370882 13.235493304447301 80.08557558059692 0.4999193083353655 0.13664833 0.06238533553854106 -3.0682635476165494 -4.1836731652267956 8.061751881600955 43.459177017211914 0.7880528831774436 0.14559323 0.06821174750644986 -3.0928544496470174 -7.8630200179310155 3.339232504883365 15.898798406124115 0.46073587829896867
ID_387b95c60,0.12994868 2.9012886827588553 -3.0725404416495046 -3.1683369631187808 8.49031008513596 44.81272995471954 0.7742714796593443 0.14158717 0.025886343908436273 -3.0936846380406102 -0.5606579369215747 6.837013799879617 36.20024919509888 0.5310157874908319 0.14947194 0.03943370986724963 -3.0813892280035695 4.0969584327973765 7.860732605333646 41.28030836582184 0.6937300175805802 0.15705967 0.08258863028307949 -3.0856987183266362 10.35975100890402 13.066288302947449 67.68708229064941 0.4325672288275158 0.11968305 3.112351650786986 -3.0557247196608266 -3.6638626078900947 2.5153668054679725 11.540582031011581 0.39141014976885474 0.11202636 3.025916468364198 -3.1011471805446824 -6.252755456151858 4.569091020566655 20.64894735813141 0.6296187269923984
ID_bf55168ee,0.14025182 0.005658103360719151 -3.1040821356051644 -5.248776483453195 14.690651652806952 97.02080488204956 0.5339280883198679 0.14308563 2.9777486176695596 -3.0924721603565892 -10.013182986771689 11.971787944641946 75.4102349281311 0.4524146149531177 0.13782677 0.05260593900890021 -3.0920177196436605 -6.278181500279864 11.511967550326752 74.70638751983643 0.6791955864392981 0.11491665 3.1109252279197515 -3.082822898524352 -9.265199430551743 7.695016316628852 46.9230055809021 0.718996113155426 0.13629739 0.05672507230189922 -3.0796236862712583 3.052237759094148 11.06906426203131 68.6253547668457 0.7861398262202114 0.14368854 -0.003401302997741186 -3.104998493688651 6.398658574214323 12.124546727304484 72.6891279220581 0.5189815434634719 0.1105576 3.1072761191146463 -3.0771792029314717 -7.572050845910494 6.050486120387449 35.349977016448975 0.7799108304288495 0.1520103 0.052455665775430975 -3.0805211161547383 5.5121353913651285 4.996869197652736 23.856772482395172 0.67378583163547 0.14271772 0.05922516486522649 -3.0903295894437512 3.470507717576367 2.597593404017237 10.079917311668396 0.5708476353884502
ID_5a3630d37,0.15828764 0.0986561587168375 -3.086909184353896 -1.4956175208079368 13.226741388646005 71.46542072296143 0.3849982367000277 0.13807043 0.049408907332628614 -3.09386736352975 -0.474244899185227 12.034371942172458 65.38369655609131 0.6865504144211624 0.14800565 0.00630637310287749 -3.0911192019754132 2.0193574456234593 12.73746349510683 68.95219087600708 0.668282162328017 0.15787466 0.06860294595312506 -3.101410301523753 11.410195033048453 16.50744101781696 88.22091817855835 0.3834600805299228 0.1423881 0.8181006475523153 -3.0901431535654744 -5.560410453184629 7.039306169913211 34.876030683517456 0.43962072935066937 0.123326026 3.1108191689987996 -3.084431903558322 -5.07891755006807 5.1701676083933235 24.992704391479492 0.6003119349113805 0.1536906 0.03881172078012988 -3.0778133889013013 2.2627112296345433 5.510293399831401 25.115305185317993 0.6290505032901651 0.12881298 0.6404056588263197 -3.0934436713629445 -4.4525876848537935 3.902243861223944 17.338041961193085 0.5865300768730116 0.13255787 1.6922516504726683 -3.0869725962453565 -5.601031758839481 3.5933015418928593 13.94093930721283 0.46342677048044006
ID_499660405,0.13920425 0.3166612158690717 -3.1078712736540517 -9.165185391121558 17.189915314060684 108.90376567840576 0.44820043045067165 0.1372729 2.5877071550163104 -3.074049325781413 -10.498156072110692 13.494775554322992 81.01119995117188 0.6642903457448747 0.13475128 0.010458734195756094 -3.1118836795263967 -10.566152259250341 14.453107728656837 84.80912446975708 0.494711225586535 0.14923604 0.020391164778676894 -3.0835145880752286 -3.877185438921825 13.459852184006794 82.97260999679565 0.6509174628893171 0.109619334 3.09341398066078 -3.075323561328002 -11.117091723296626 7.053891144623934 38.77173066139221 0.5291377291790201 0.13206765 3.0545749859654157 -3.073481047647544 -7.582428243959361 7.206494706028011 38.85233700275421 0.7503159743510356 0.145018 0.02561848076414084 -3.0814068486266812 -0.5978395405181537 8.1703554958676 44.747334718704224 0.575141627273669 0.14913057 0.07992651624037261 -3.0925812517576894 6.741333559300144 10.999048957763446 60.61369180679321 0.4384842737053799 0.118970945 3.1203747879208548 -3.095078485208102 -7.651706578931039 5.036344534674435 26.47249698638916 0.67676214004867 0.15548106 0.07762635268329121 -3.0764601175957402 5.991687998632732 10.59950552926475 54.06785011291504 0.4006684392301247 0.11349325 3.090053002108919 -3.108730552839585 -9.18049212134325 4.360503859644654 20.46949416399002 0.499011448353679 0.15352607 0.023595651162372968 -3.077496865885802 3.741213306809411 5.372832720572245 25.60267448425293 0.569255965871276 0.15346153 0.050543557838923996 -3.0643128549032888 4.181470187243254 5.06775955030441 21.90645933151245 0.4991746779446895
ID_0f2f2d701,0.15603513 0.024459243508895584 -3.08329567511613 -1.849315615193359 4.9768227429110485 23.911064863204956 0.57280131813963
ID_7f535a8b7,0.14482008 0.43443700502746235 -3.0766767134242734 -10.897864663703164 7.947404059120089 46.27838432788849 0.46967306561968 0.12449623 3.0379025270766227 -3.067497531073638 -8.100275068393593 11.557781957814669 67.46768951416016 0.7628077428922244 0.11619331 3.094511456362543 -3.117049154015728 -8.335882033580717 13.177829575621207 75.00739097595215 0.5395863001969688 0.14774366 0.04385532080605631 -3.0904375334554395 4.862131086581901 12.431246897344614 66.2783145904541 0.5465262024130172 0.15133566 0.09510369067993348 -3.062189633148261 -0.8511108070180147 6.580352862181524 34.50694680213928 0.6395871317503555 0.15438809 0.08337034550720372 -3.0850257744365415 7.483399769430187 13.632536234573491 69.96926069259644 0.4490144584701632 0.15421742 -0.003205440296193592 -3.1064096224778375 7.57029559437652 12.50935241569083 65.4401183128357 0.5019111838953233 0.13143715 3.0445064912051656 -3.0612263475828847 -4.479870948487698 4.703943557526359 23.216521739959717 0.6361241764227896 0.11119156 3.1000755124611024 -3.0885640924149236 -9.748171893729472 4.411041386224874 20.637503266334534 0.43586904861432213 0.14812918 0.03664382446721895 -3.0768548866086682 3.541731527897469 4.784147822711782 22.344987094402313 0.5945473091011912
ID_2d77faf70,0.13270754 0.1097571891799594 -3.0845360552244863 -13.641202128970583 7.552929479538795 64.93186950683594 0.3925868978986283 0.14726354 0.020799876765394944 -3.0959934574835977 -0.9946246466847591 6.293553913237682 32.52941071987152 0.5092329881963699 0.14701432 0.020542699263430535 -3.0795486514740666 1.3903449964997485 7.764376033844808 40.127480030059814 0.6859811816976673 0.14806527 0.039471858898161225 -3.068354131775447 -3.0620023482611054 5.7823346003222 28.976458311080933 0.6278750164198973
ID_151fa0874,0.15178335 0.35123718642924184 -3.09386137326295 -18.03664617676599 13.250387807382932 78.39856147766113 0.3927185483238201 0.114923716 3.050041001075542 -3.078493097918578 -8.466640647390669 11.414054079573457 70.08084058761597 0.8136082607162636 0.14189605 2.949551033617915 -3.081311011808463 -6.287456748071533 12.03418906605723 72.91231155395508 0.7025854178152839 0.11885833 3.122280103142948 -3.089216472702571 -11.51004494773846 10.849981330788175 61.0221266746521 0.7466044054877944 0.1337069 3.1084030132469747 -3.087276982265063 -9.402133560969931 11.351093351731707 64.59664106369019 0.4347428248275096 0.14921677 0.05311473160795182 -3.0716308300667485 -2.303342360508709 7.459467249400024 40.336138010025024 0.5894315306992309 0.1506919 0.0571207946221728 -3.081498259800025 1.326956291739901 10.003704947954843 53.986936807632446 0.505212928080913 0.13550834 0.6068232954578568 -3.0877679159217557 -10.970548058232897 4.718913475272854 24.692794680595398 0.40711684566522116 0.15041086 0.04967011704115773 -3.0924366061859807 13.974550583242447 6.4838561885256905 32.08847641944885 0.4907285755728364
ID_0a0980d15,0.14489439 2.4963303236830656 -3.082806075113364 -25.23139364864297 10.493086609198244 66.42510890960693 0.404292340396225 0.13305475 0.46755024526975997 -3.091370755928107 -20.59064264749798 5.1736607568421125 31.36579394340515 0.5205296458247339 0.14823297 0.16823166231556824 -3.061702000098773 -19.40658632615758 6.636154329094355 40.209296345710754 0.6787664936172213 0.15232395 2.4278347299371674 -3.066456662612506 -21.23240195233116 8.616151082650042 52.12219953536987 0.39437521047216895 0.14443503 0.18979470757157085 -3.0833069925480565 -18.73196081796563 8.162641525296536 50.2773642539978 0.4350166778014498 0.15128998 0.029384686807660456 -3.0910438915067395 -2.5016852192483263 9.576668700342204 54.09373641014099 0.6703987728467897 0.14729893 0.03325299830197118 -3.082280362146445 -3.769209792422395 7.129098475007382 37.478235363960266 0.5744402215967842
ID_01021ce21,0.15427181 0.04394297501822296 -3.0918214117460927 1.5026362158927866 16.251110593474273 96.81062698364258 0.43862325991527573 0.10864366 3.1036959198717033 -3.0694796313815793 -17.008850911837015 9.094202173906373 50.333601236343384 0.8125835641191654 0.14656857 0.023737336980090326 -3.080495612817355 2.810319718434412 8.196659542916645 44.0885066986084 0.6768765845998499 0.1493557 0.030696686382862496 -3.082425559061118 6.768266003187946 8.053741683113463 40.01559615135193 0.41820368313625644 0.14933002 0.0598321555072833 -3.065418670075484 3.5138986584922276 5.082651089088477 23.13169836997986 0.5815805545427627 0.14282516 0.05801336915760648 -3.074081840115138 6.964599231843341 4.159732146617433 16.790401935577393 0.39169723680616936 0.14700927 0.055405850378745104 -3.085796656208583 5.488419326028118 3.2134927013661923 13.003654778003693 0.5484662968579663
ID_2d5632640,0.14322226 0.03718799571249728 -3.0686582570248326 -0.7472040156011566 6.763232160044043 34.98852849006653 0.47264923911129003 0.13778934 0.0384317677212096 -3.0701999237113675 1.6176549946237375 2.636111042350017 11.125288903713226 0.42763916905148625 0.14908557 0.05946984687997785 -3.080285208421298 5.051810630609654 3.7535853868533398 15.258696675300598 0.42367845439079477
ID_31f755168,0.118314646 3.118325857970437 -3.0988613312416753 -19.82764822372261 7.3027683337265294 40.08944630622864 0.5434484820095667 0.10406936 3.103008631176142 -3.059066178398677 -20.701536347776916 9.510437850463436 50.98806023597717 0.8569704495088497 0.09800814 3.1097088469999834 -3.0806687121563634 -24.340012671047084 15.053785265728724 81.13982677459717 0.8393911903083761 0.11998562 3.1238000756696302 -3.0929400121145925 -22.248516814272584 14.939542544683398 81.90615177154541 0.6729288041907879 0.15037856 2.9192709537230273 -3.082197958725043 -8.471599645459612 13.006108364229227 70.79111337661743 0.4412424714646537 0.13064127 0.0893515934985034 -3.087782995896884 1.1969907460559037 15.205813336159768 81.56309127807617 0.7944391584849255 0.11535757 3.103613240695523 -3.0911848713927945 -12.795292059934575 6.856364918940225 35.94364821910858 0.5647962457372353 0.15081184 0.07354749450396648 -3.0828221162133893 15.489188966908541 10.774677693734576 51.23744010925293 0.7087423192143686 0.15314576 0.06654932811959559 -3.0893355702334127 15.582500290810337 10.25071223780537 48.58897626399994 0.6420382824700166 0.149843 0.05283135064954043 -3.073016533749648 13.52065344188292 8.441327484528088 37.985074520111084 0.7077128955803462 0.15030721 0.060379987097513 -3.0787899141483983 13.427206873921719 7.62250827421329 33.63187313079834 0.569364092603059 0.15883452 0.09846045558070896 -3.0798898359113416 13.405801434817175 6.655752873834429 29.184672236442566 0.42331682947977084 0.14947715 0.051779580405785626 -3.0793369581275662 11.140721541810661 5.181848343740555 20.638319849967957 0.6499065226656291 0.14514016 0.11506523677940253 -3.0920928736501416 -3.506264843440053 3.9584276947997328 14.519993960857391 0.4611588673905918
ID_b63f4b0ef,0.12800807 2.198604864390781 -3.0938013811879834 -25.038597386473395 9.61915062030965 63.606369495391846 0.565143399628109 0.12800463 2.9697308327305643 -3.0714554732018193 -16.566903389518647 6.2456969671577856 40.080830454826355 0.4274955742534225 0.1394341 0.028836022161561007 -3.1247320679300508 3.2384433122236476 16.300427880300813 91.34920835494995 0.3815496890149672 0.13601622 0.05102075515811692 -3.0792763849073133 -2.866413970182969 9.801570615283822 52.697473764419556 0.7657860141987871 0.14879796 0.061649330625662274 -3.0824229439073285 -0.46602381439516966 10.551659236957 57.33367204666138 0.5828317762866357 0.13918376 0.0685392219225902 -3.0945966375344476 0.8159682257703049 11.356029419299341 62.422871589660645 0.6199099414767767 0.1506977 0.05867041750996671 -3.1085285415225705 8.533597473917675 13.330000475254892 71.51494026184082 0.4007599363512459 0.15270373 0.02907805869166235 -3.0906040613823613 -2.5837857275921436 5.903627032639614 29.19108271598816 0.5244181376384683 0.15418082 0.08387362416720093 -3.0833433290296277 8.246997917199613 9.094900374927885 45.42364776134491 0.5009877935479086 0.14544767 0.014530639873198123 -3.091306770341941 6.347368474083043 4.7306196796267415 21.47486060857773 0.4460277008428079 0.15145117 0.04756353355551121 -3.0797239412837705 6.3560838093663605 4.664680736075621 19.369058310985565 0.5004943724119432 0.14017488 0.04790910688530093 -3.080344611900397 5.870350580486887 3.028655870231775 11.855725944042206 0.5515870062148329
ID_d2fc3a7c4,0.13761942 3.0703516333586527 -3.061492296057292 -21.437074123302843 7.074129689937715 43.88023614883423 0.5668705926142346 0.12727961 3.0850438620773106 -3.0841274206810674 -19.644985964029026 5.8163535182180635 33.24688971042633 0.4073363792324004 0.1515164 0.04111374372306832 -3.094715828197547 0.3512293030378692 16.3103798733248 92.90504455566406 0.4723783704003533 0.12103957 0.4974400187831611 -3.05806020100648 -8.995857839574045 9.398743470629137 51.98238492012024 0.8328913944976384 0.15751271 0.04500210376989269 -3.093283860134431 10.245131528401815 16.278078626199072 88.9971375465393 0.4330223658321593 0.12726335 3.0198088712193814 -3.0752605145149907 -8.696045756120888 6.499239139060824 34.48413014411926 0.7476597497183611 0.14791627 0.06857885094942119 -3.0729466696553907 1.4622440820336637 6.5658100088143 31.093627214431763 0.5473595648637203 0.14880188 0.02293532184106149 -3.0828863476687154 4.445173614709874 6.319026613830934 30.172377824783325 0.6445805237912926
ID_3583071f6,0.14200972 0.1935876926741321 -3.1105691363387784 -5.00351170569276 13.768901895095276 79.61313724517822 0.4414271566426604 0.13486981 0.12984166632680547 -3.119727285700389 -4.673640155437032 18.253133446911228 102.28489637374878 0.44042037251255733 0.1335592 0.26598384482722554 -3.0893542935424527 -4.6568487723311245 9.900613576064517 54.20304536819458 0.6664185917628751 0.15583247 0.08611546557647784 -3.095291359471627 3.8708514211635854 11.707727303649238 62.63200044631958 0.40244543200930644 0.14450023 0.03128074458082821 -3.098400341468402 3.59237918222289 9.36923149756468 51.62387490272522 0.5390449276290817 0.123967126 3.123867109957949 -3.091761766123124 -6.479478306615313 8.727941287111761 45.51288187503815 0.5290242549626326 0.11953654 3.0476447866470058 -3.0836277549439153 -4.79200139094274 7.894810659241201 41.03737473487854 0.7607981198728866 0.122246824 3.0638201905776192 -3.0909142961078366 -4.8012155249692405 5.333579494124249 26.582834124565125 0.7399454312155438 0.1354834 3.0867306602368676 -3.07706535060937 -8.088862085696118 4.274771576800553 16.113917529582977 0.5376682611272134
ID_037f71efa,0.14116353 1.3916195159781242 -3.079660700755664 -16.07491170007749 7.087575213805652 35.616335272789 0.5299808388663869 0.14479826 0.06583400941962575 -3.0821236838870725 -5.321504488448572 4.509801306722148 18.389688432216644 0.41824584412028254
ID_ba0126346,0.1446148 2.156220178741213 -3.0924063717299184 -45.11727323067032 11.00408788820552 71.22607231140137 0.44062089426427026 0.12157835 3.0804213421356215 -3.0737257843189916 -26.798631096868707 9.422467434901023 58.894920349121094 0.7532437789776755 0.12952186 2.934337505364339 -3.100934924679347 -33.29878669673435 12.321881314878489 74.76038932800293 0.4584270218005378 0.13458632 3.0704118838053245 -3.0770573039823255 -29.981629850357262 12.744900796602666 75.97687244415283 0.6625675704974547 0.15124546 0.04047249118692677 -3.0806961004906377 -0.2703212039476527 5.497257973822847 26.41575038433075 0.3849351664366003 0.1489164 0.05106967327053362 -3.067934500175067 2.7210621857838104 5.677759108037933 25.80386996269226 0.7338853288426213 0.14764063 0.06603502344920113 -3.0933297408097467 4.2041468826841735 3.5622768436333176 16.229839622974396 0.456539058880399
ID_0e641de60,0.13132143 0.09223068240813169 -3.0920717885070523 -9.275840386542441 15.683605741073057 94.71882581710815 0.6784858317809923 0.14700893 -0.04997638422599891 -3.1107775793694934 -6.774042214741869 16.371505908188904 95.34029960632324 0.4095216349957252 0.12766525 0.02596681283669326 -3.1081694347136697 3.0407762897561605 15.141467486439419 85.77636480331421 0.4627052561062821 0.12918839 3.1033533965364954 -3.0974083115630826 -9.783098372022025 10.257533622583331 57.0076584815979 0.6598149364258383 0.15786734 0.03979640331841536 -3.096174383657523 -0.3120204978045378 12.889711672589275 68.81531476974487 0.3816827924451759 0.14949015 -0.020953053932292465 -3.092954898374625 2.220642115582181 12.194787412772586 67.29683876037598 0.642999120539378 0.1536632 -0.0061239673101163355 -3.100757138925143 5.432587141627789 15.38813744551604 81.84268474578857 0.6606897792878764 0.13208774 0.3355207796792143 -3.0937514324956616 -7.660039777240389 6.531943845337979 33.86892378330231 0.5143101106265977 0.15374786 0.06887028247111573 -3.080281751351901 5.203945432548714 8.379032414860585 41.39454364776611 0.40657973593135177 0.15647916 0.05031441799487655 -3.083506541448184 3.898026871178144 4.8418466332964964 22.870004177093506 0.41052683247818816 0.12031453 3.1273838218103895 -3.0782085974984845 -7.148426038289915 2.9092409749564525 12.688226997852325 0.40930367453211486 0.116089605 3.081060532810367 -3.096157459663697 -10.648657558605942 4.434470152203616 19.44286972284317 0.38011190919663224 0.1359883 2.916220477979894 -3.0776875262432775 -7.749507286794217 4.485558833507111 19.409620761871338 0.45802318134759895 0.14545397 0.03976010819696081 -3.0673852806263646 -0.09450243412305193 4.433554830703536 18.81677210330963 0.4467919620985109
ID_31f6325c8,0.12130723 3.0693102353459767 -3.0839261581474027 -18.844827949286 5.2489162429640075 30.782729387283325 0.5602333976350687 0.14967644 0.09000990710091276 -3.075121509032794 12.165463376474706 5.905120308653869 25.789520144462585 0.4039597708729806
ID_3278e11f8,0.14341435 0.7369503189059642 -3.067602763073989 -26.948475657123012 9.627679542576887 58.22107791900635 0.616068340440042 0.112200476 3.073158394549577 -3.071937235193797 -14.684000111036655 6.403164605690205 36.20074391365051 0.5828591721352364 0.116717786 3.1054975171035664 -3.08717883576686 -11.084795579045753 4.857617737875677 26.92325711250305 0.5425048903872586 0.114274874 3.107593854165303 -3.0648238380723676 -11.439150510418301 6.03532867671901 33.575838804244995 0.7031128425215983 0.1300047 2.990565671100623 -3.057192737358161 -10.662916083525253 7.304136561093561 40.10293483734131 0.7917176555152804 0.1493794 0.04547069828583931 -3.081799665587493 -1.8052649555251503 5.83830550315794 31.767737865447998 0.518647433627848 0.15791672 0.010191207055450726 -3.1019160841875753 9.355784508403914 14.307763537530924 77.91354656219482 0.3917113754021778 0.14609295 0.0838362051094909 -3.080734150605746 -5.031822406831922 6.884674809092131 33.96855890750885 0.41175253287007824 0.15138084 0.04036763060931158 -3.077999936538287 0.790198048393499 3.89231200042946 17.742200195789337 0.5063975138819106
ID_1d933528f,0.14581981 0.0571662540098917 -3.099327040957757 -11.768487224604222 6.4647125367487055 41.47533476352692 0.43674950508694554 0.14722866 0.27172845553914776 -3.0730527361207685 -18.716870558849656 12.189459274817871 78.31768989562988 0.6526901911695893 0.14003089 0.05453149905490171 -3.082964824634143 -11.71858947268812 12.007994786110757 74.9764084815979 0.6331418887160186 0.13871321 0.1169547596340878 -3.0714208280020436 -9.041480263532865 7.573570574885726 46.63698375225067 0.7590868967755782 0.14834154 0.03529770937302853 -3.074081251519271 -10.548070909982965 11.491672059659983 67.77126789093018 0.4767027020514915 0.14922413 0.02746408598336853 -3.0867790674143514 7.847205565690409 5.923804455215972 28.05626392364502 0.4121606891566211
ID_5f999fd53,0.13272962 3.0249138227235615 -3.1011280102008065 -26.01346398723634 11.67168290370537 71.2893009185791 0.3902591527468196 0.14400427 2.997246697689194 -3.0857240577512464 -14.678086712499319 11.377924417758667 66.05541706085205 0.4470509274435321 0.12309885 3.040956297852849 -3.1028918643766126 -13.54230292683044 10.596879279127908 61.641716957092285 0.5721270661587873 0.16079333 0.0672000131479915 -3.0840754230790814 -4.523931688022291 8.211270144768545 43.70937645435333 0.38507089027785296 0.14338303 0.042140247483688296 -3.0696122666173657 4.2373600995534755 6.665855541073757 33.037084341049194 0.7254918206466511 0.15303718 0.03392772952147326 -3.077901678281375 -2.885479112713509 4.627887904668794 22.37253040075302 0.47667025071560704 0.14999636 0.05443246058885895 -3.079878980415412 4.811626334378905 4.693099705342777 19.972161948680878 0.6186804424454088 0.15279654 0.04678557132815634 -3.0896920954161367 11.882709488950601 4.34374669543681 18.413834273815155 0.45479703171567337
ID_852ebf016,0.13738187 0.032453380553863015 -3.0815436785393437 -14.93356144248604 4.430456142443018 34.261131286621094 0.6366713578689055 0.14695802 -0.007549282310188666 -3.0943354723327836 -0.7157311755299476 6.491726981679463 30.608344078063965 0.4841116637927746 0.1456245 0.06007099617873379 -3.0922449996047696 0.33503149687194494 3.8299971962819193 14.860694110393524 0.5326421931889348
ID_c99be8b3c,0.10771365 3.105845246926565 -3.086627246933528 -9.691870730705517 9.25551410348157 54.03151512145996 0.7331614779273582 0.14662544 0.01656879515067403 -3.092640647786208 2.808064189635832 13.129923091000965 74.11394119262695 0.7243224270468365 0.14351092 0.0540648092835622 -3.081574546294757 6.618943142055246 12.745701740784948 73.54421615600586 0.5461760033335937 0.14065741 0.015476031580222146 -3.107858447479554 9.10515978436572 14.695707175920903 82.77983665466309 0.6244719117066077 0.15174437 0.05271740541640628 -3.083246203260966 5.9290625785980975 5.133420491323657 24.55063909292221 0.43205691777648353 0.14538208 0.06514550254673167 -3.094278896349021 4.039461654629566 3.627121749072823 12.44773417711258 0.46388290736396687
ID_565c40c14,0.14298184 0.1276346352234468 -3.091823162632533 -17.92707290712176 7.923238129121426 42.1290785074234 0.4998083253642682 0.13790432 2.9458666810840017 -3.085297042625495 -11.289658408755747 10.075076929742387 53.57133150100708 0.5836298813538898 0.13606355 0.2058822148908502 -3.0927855504029473 -10.01300624144314 14.173066953863172 75.38081407546997 0.7141382202114349 0.15266523 -0.015225078408428114 -3.105582719790288 -0.43689670039138156 16.120191773538615 88.12819719314575 0.44294850737753094 0.1475627 0.09371578926266777 -3.0936414954536637 7.552119533034026 11.431690134069424 55.82515597343445 0.5027052005302592 0.14929757 0.0338438329122116 -3.079388031857558 8.032517788396975 5.949260139815297 28.365051746368408 0.5471573297265834 0.15234059 0.057067564787285 -3.0794922580295285 5.586524249807811 6.241542017535875 28.643769025802612 0.5976524108019625 0.14198977 2.8643278414788873 -3.094257393973418 -6.938911245468777 4.4353913072642674 15.54013341665268 0.4150135354463056 0.14555894 0.06292701850255997 -3.0856603403859815 4.966838097221072 3.417337457081918 11.666247248649597 0.5097446815737949
ID_caf021225,0.1508064 2.5903572447145162 -3.070537658529826 -11.314213720842234 7.898575994556726 45.596978068351746 0.41111337094901595 0.1515969 0.041653895031209184 -3.0909017120772084 -1.7664684052708275 15.880405267839457 88.95503282546997 0.5589369001779266 0.14979349 0.03857983190637396 -3.0872893427782735 1.950033989933717 10.462081292010213 55.99009990692139 0.7104342205961108 0.11651334 3.1047022777320135 -3.0876773317628583 -12.548849631711688 4.073949769947587 19.573362171649933 0.3841685837448107 0.12185345 3.0659284311295707 -3.1047366877370557 -8.2347276456892 4.073561208776761 16.317199170589447 0.4784219288884306
ID_116e9650b,0.13732272 3.0954426636959713 -3.087487155693122 -41.9518040606666 9.128591129718554 59.14745330810547 0.5198383623130375 0.1291785 0.11066018736738124 -3.0801851471238813 -3.9178399439098963 10.561054902880255 60.64905524253845 0.8089882905190139 0.12089066 3.0859520613543188 -3.0888930355482778 -17.377954984387987 6.072180413891861 33.77241492271423 0.7093054202251797 0.15503491 0.06032094602896783 -3.086950944858142 7.778232892050138 11.145948966040006 59.26918387413025 0.4763247474846987 0.14813566 0.044822616406975366 -3.0891527031832418 2.187573537258473 7.257885267610868 38.240593671798706 0.6018055368481429 0.14571317 0.044320395045731736 -3.0760306661301335 7.764702735644656 4.460998814035063 21.139220893383026 0.6459223925978717
ID_447c5e1e5,0.1398317 2.9085455795752377 -3.079413177567073 -24.03494421430691 6.83211832100523 40.95054566860199 0.6399232269840673 0.12918861 2.598974884183919 -3.1034185235672673 -27.09093634021583 7.66515403301388 47.16620445251465 0.3933001109159079 0.119507894 3.0541787701888095 -3.0732985531264028 -21.893293070682994 8.919307006857037 55.40187358856201 0.8080910465139228 0.14193338 3.0417440196027283 -3.090221205847808 -25.207611207316663 12.97380013779347 77.2248387336731 0.5002459602908158 0.14813168 0.8499424223158465 -3.0928648096793374 -26.48966450440376 14.604510203209756 86.27369403839111 0.4585255242133452 0.15177454 0.025998708457671892 -3.0982527305656156 -11.70175991278457 14.114456842948364 81.5564513206482 0.4814696133364074 0.15454459 0.0283646034460903 -3.106820846098014 -8.990578712346537 18.20601357540214 103.09199094772339 0.3854811874643692 0.14875199 0.04588048100968154 -3.0807697271280965 -8.965583035583471 8.51785864985597 47.114986181259155 0.524711983680063 0.15486841 0.029675195196293268 -3.0862645899229726 -6.1545940459461805 9.368377300449282 51.86251401901245 0.5891869623106059 0.15868287 0.09859529025943736 -3.079742120700427 7.724200174060522 10.248280072260226 54.06988859176636 0.4661994339766508 0.15792674 0.07842532578435121 -3.086442494886466 7.5667717598797095 8.380546902933485 41.70292019844055 0.46941024567491746 0.1484306 0.01702189130847334 -3.095628613727637 8.814350606957877 8.825783140828673 43.87292563915253 0.464888705242465
